ID,TARGET
0,0
1,0
2,1
3,0
4,0
5,0
6,2
7,0
8,0
9,0
10,1
11,1
12,2
13,1
14,1
15,0
16,0
17,0
18,1
19,1
20,1
21,0
22,0
23,0
24,1
25,2
26,0
27,0
28,0
29,1
30,1
31,0
32,0
33,1
34,1
35,0
36,0
37,0
38,0
39,1
40,2
41,1
42,1
43,1
44,2
45,1
46,2
47,0
48,2
49,1
50,1
51,1
52,1
53,1
54,1
55,2
56,0
57,2
58,0
59,1
60,0
61,1
62,1
63,0
64,0
65,0
66,1
67,2
68,0
69,0
70,1
71,1
72,1
73,1
74,1
75,2
76,0
77,2
78,1
79,0
80,1
81,0
82,0
83,1
84,0
85,0
86,0
87,0
88,1
89,0
90,0
91,0
92,1
93,0
94,0
95,1
96,0
97,1
98,0
99,0
100,1
101,1
102,0
103,0
104,2
105,0
106,0
107,1
108,1
109,1
110,2
111,2
112,2
113,1
114,1
115,0
116,1
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,2
127,1
128,0
129,1
130,0
131,0
132,0
133,1
134,0
135,1
136,1
137,1
138,0
139,1
140,1
141,1
142,0
143,0
144,0
145,2
146,1
147,1
148,1
149,1
150,1
151,1
152,0
153,1
154,2
155,0
156,1
157,1
158,1
159,1
160,1
161,1
162,0
163,1
164,1
165,1
166,0
167,2
168,1
169,0
170,0
171,2
172,2
173,0
174,0
175,0
176,2
177,1
178,1
179,1
180,1
181,1
182,0
183,0
184,1
185,0
186,1
187,1
188,1
189,0
190,1
191,0
192,0
193,1
194,0
195,0
196,1
197,0
198,1
199,0
200,0
201,1
202,1
203,2
204,0
205,1
206,0
207,1
208,1
209,0
210,0
211,0
212,1
213,0
214,0
215,0
216,0
217,2
218,1
219,0
220,0
221,0
222,0
223,2
224,0
225,0
226,0
227,1
228,0
229,0
230,0
231,1
232,0
233,2
234,0
235,1
236,1
237,0
238,1
239,2
240,0
241,1
242,0
243,0
244,1
245,0
246,1
247,0
248,0
249,0
250,1
251,0
252,1
253,1
254,0
255,1
256,2
257,1
258,0
259,0
260,2
261,0
262,1
263,0
264,0
265,1
266,0
267,2
268,1
269,1
270,0
271,2
272,0
273,2
274,1
275,2
276,1
277,1
278,1
279,1
280,1
281,2
282,0
283,1
284,0
285,1
286,0
287,0
288,0
289,0
290,2
291,1
292,0
293,0
294,1
295,1
296,0
297,1
298,1
299,0
300,0
301,0
302,0
303,0
304,0
305,0
306,1
307,1
308,1
309,1
310,0
311,0
312,1
313,1
314,0
315,1
316,0
317,1
318,1
319,0
320,0
321,0
322,1
323,0
324,2
325,1
326,0
327,1
328,1
329,0
330,1
331,0
332,1
333,1
334,0
335,2
336,1
337,1
338,1
339,0
340,1
341,1
342,2
343,2
344,0
345,1
346,0
347,1
348,1
349,0
350,1
351,1
352,1
353,1
354,1
355,0
356,2
357,0
358,0
359,0
360,2
361,0
362,1
363,0
364,0
365,1
366,0
367,1
368,1
369,1
370,0
371,1
372,2
373,1
374,0
375,1
376,0
377,0
378,1
379,0
380,0
381,1
382,0
383,0
384,0
385,1
386,0
387,1
388,2
389,1
390,0
391,0
392,1
393,1
394,1
395,0
396,0
397,0
398,0
399,1
400,1
401,0
402,1
403,0
404,0
405,2
406,2
407,0
408,0
409,0
410,2
411,0
412,2
413,0
414,0
415,2
416,1
417,1
418,0
419,1
420,0
421,1
422,0
423,1
424,1
425,2
426,0
427,0
428,2
429,1
430,1
431,1
432,0
433,1
434,0
435,1
436,1
437,0
438,2
439,0
440,1
441,2
442,1
443,0
444,1
445,1
446,0
447,1
448,2
449,0
450,0
451,2
452,1
453,1
454,1
455,1
456,0
457,2
458,2
459,1
460,1
461,1
462,0
463,1
464,2
465,1
466,1
467,0
468,1
469,1
470,0
471,1
472,2
473,2
474,0
475,0
476,0
477,1
478,2
479,0
480,1
481,0
482,1
483,0
484,0
